#
# KEGG/EXPRESSION
# filename : ex0000864.dat
# created  : 2003/12/10 17:04:37
# organism : hsa
# submitter: Yasunori Kozutsumi
#
#ORF	x	y	Control-sig	Control-bkg	Target-sig	Target-bkg
3949	2	8	3307	1827	3664	2967
3682	3	8	1859	1841	1996	3074
10610	4	8	2534	1867	2580	3120
22915	5	8	2600	2004	1857	3780
9220	6	8	3677	2025	11144	4437
5580	7	8	3015	1991	5850	4435
4023	8	8	4261	2113	2014	4536
3908	9	8	5876	2005	2498	4345
3575	10	8	1493	2046	2047	4442
3685	11	8	5995	2096	3537	4251
7360	12	8	5236	2044	4284	4304
56998	13	8	2761	1939	1983	4222
9957	14	8	1504	1980	1949	4215
1634	15	8	1463	1983	2169	4235
545	17	8	1721	1933	2030	3677
8703	18	8	4386	1885	7149	3014
3957	1	9	1549	1847	1594	3097
2720	2	9	4265	1824	4077	2967
5967	3	9	1459	1875	1642	3012
5834	5	9	2477	1889	1815	2996
5170	6	9	2770	1930	1885	3637
6518	14	9	1517	1872	1692	3778
2258	15	9	1703	1959	1782	3648
6435	16	9	1414	1931	1592	3630
6307	17	9	2227	1856	2151	3219
5238	18	9	2187	1825	2053	3040
2719	1	10	28053	1885	1596	3010
259197	2	10	1514	1842	1668	3038
9993	3	10	3402	1871	2557	2992
2717	4	10	2728	1936	1989	3018
377	5	10	9959	1822	7139	2858
3248	6	10	9834	1866	1668	3005
60	7	10	4702	1874	13933	3352
7037	8	10	5955	1954	3157	3638
2597	10	10	12977	1991	65287	3776
7278	11	10	5725	1997	20005	3836
6193	12	10	13593	1978	42509	3985
9061	13	10	2015	2011	2386	3708
3684	14	10	1852	1874	1745	3615
5660	15	10	32964	1953	18419	3473
175	16	10	1965	1901	1863	3292
2592	17	10	4392	1883	4644	2983
3030	18	10	4624	1854	4076	2852
10555	1	11	2381	1783	2970	2881
31	2	11	1939	1877	2340	2876
6185	3	11	21215	1867	19105	3025
7068	4	11	1839	1853	1636	2867
6692	5	11	20773	1879	5621	2919
2589	6	11	1494	1864	1616	2791
515	8	11	3674	1873	5307	2808
60	11	11	5057	1911	14449	3385
7037	12	11	5811	1897	3245	3422
8398	1	12	2690	1825	2756	2956
11197	2	12	1273	1800	1367	2874
50509	3	12	3266	1859	2069	2806
5054	4	12	29102	1902	2304	2845
1839	5	12	1595	1790	1309	2679
1836	6	12	2150	1840	1432	2747
2597	8	12	12576	1867	14082	2574
7278	9	12	5923	1864	17402	2799
6193	10	12	12628	1878	32703	2952
515	12	12	3830	1999	5820	3041
2487	1	13	8763	1818	1420	2815
2997	2	13	2007	1834	3567	2827
4258	3	13	3412	1837	2330	2798
4580	4	13	3590	1877	5438	2890
4597	5	13	2100	1893	3877	2784
5063	6	13	1625	1795	1432	2716
8399	13	13	2027	1897	2610	2626
2257	14	13	1500	1913	1536	2710
2255	15	13	1604	1948	1709	2793
4121	16	13	2732	1902	1666	2940
5121	17	13	1715	1851	1539	2800
58488	18	13	3367	1838	2651	2702
11313	1	14	4546	1813	5166	2794
27315	2	14	2183	1804	2034	2715
56052	3	14	2133	1828	2876	2849
10026	4	14	1617	1867	1794	2706
8763	5	14	10153	1880	3870	2718
5319	6	14	1426	1783	1461	2648
8128	13	14	1638	1852	1793	2441
8693	14	14	1967	2074	2009	2695
4125	15	14	5066	1944	3630	2689
2990	16	14	8284	1904	2974	2788
23443	17	14	2033	1847	2644	2607
56548	18	14	1983	1911	2247	2770
1839	1	15	1608	1762	1557	2682
3820	2	15	1385	1788	1409	2863
7048	3	15	3555	1804	1822	2766
8736	4	15	1580	1802	1542	2651
9172	5	15	1471	1808	1392	2649
2101	6	15	4437	1800	3990	2620
10178	2	16	1333	1737	1467	2590
50856	3	16	1536	1797	1497	2608
56999	4	16	1663	1780	1510	2547
83539	6	16	1417	1783	1561	2526
859	13	16	1563	1821	1702	2369
8824	14	16	2786	1820	1992	2433
10554	15	16	7323	1856	9560	2410
7108	16	16	7426	1813	2394	2234
30	17	16	3885	1858	4662	2453
93183	20	1	1719	2094	1658	3157
9034	21	1	1598	2138	1188	2907
1582	22	1	2466	2178	1427	3512
3592	23	1	1419	2016	1318	3201
27180	24	1	1593	2064	1366	3534
7479	25	1	1313	2169	1378	3736
7480	26	1	1578	2110	5450	3905
8503	27	1	1697	2101	1588	3853
8526	28	1	1470	2146	1433	4035
8608	29	1	1417	2153	1303	3997
8612	30	1	2096	2218	1694	3948
51809	31	1	1549	2197	1276	4122
53947	32	1	2274	2152	2183	4078
11182	33	1	1561	2235	1793	4197
50515	34	1	3743	2268	1993	4331
54187	35	1	3322	2201	3810	4554
805	19	2	9867	2040	10725	3421
940	20	2	1724	2019	1438	3101
942	21	2	1587	2013	1065	3195
805	22	2	9579	2051	9977	3463
7133	23	2	3005	2099	2904	3574
2921	24	2	2292	2094	1446	3674
5210	25	2	1944	2070	2209	3634
8875	26	2	1900	2137	1311	3647
9110	27	2	8257	2111	2163	3606
9331	28	2	1442	2110	1530	3678
9348	29	2	1369	2138	1564	3801
2475	30	2	2478	2151	1928	3964
3577	31	2	1453	2142	1585	4063
7133	32	2	3135	2151	3303	3977
4684	33	2	1360	2175	1511	4235
4277	34	2	7359	2293	2164	4380
6367	35	2	1397	2241	1866	4589
8797	36	2	1610	2301	1369	4541
224	19	3	1748	1990	1674	3433
5175	20	3	20853	2080	1439	3356
4359	21	3	1514	1992	1347	3197
3586	22	3	1593	2085	1536	3279
3676	23	3	1557	2026	1701	3643
32	24	3	1662	2010	1789	3663
7903	25	3	1964	2091	1504	3690
10082	26	3	1364	2053	1235	3722
10257	27	3	1371	2144	1605	3586
932	28	3	1341	2109	1352	3630
5306	29	3	5988	2131	4939	3720
10462	30	3	1372	2104	1207	3847
6347	31	3	3897	2212	1420	3815
6402	32	3	1794	2144	1658	3887
412	33	3	14311	2127	2317	4127
5579	34	3	1536	2125	1659	4151
5329	35	3	2520	2250	1913	4401
5277	36	3	2901	2254	2523	4423
2208	19	4	1383	1972	1629	2998
2585	20	4	2099	2013	1747	3232
3101	21	4	1799	1987	1549	3172
3824	22	4	1433	2020	1226	3339
3956	23	4	17271	2050	7238	3569
4481	24	4	1696	1993	1272	3481
23659	25	4	2642	2080	1891	3497
26503	26	4	2597	1980	1582	3686
29954	27	4	2432	1999	3496	3548
11282	28	4	4826	2017	4919	3520
23533	29	4	1604	2028	1515	3501
27036	30	4	1580	2061	1427	3508
3910	31	4	4237	2057	1954	3700
3683	32	4	1694	2090	1586	3776
3554	33	4	10807	2217	1630	4143
3161	34	4	1489	2110	1869	4003
1949	35	4	1348	2165	1433	4193
2822	36	4	1512	2175	1896	4432
1605	19	5	13212	1952	10595	2938
858	21	5	4389	1976	1755	3053
230	22	5	1552	1983	1468	3193
5826	23	5	2742	1946	2154	3416
3373	24	5	1582	2039	1546	3342
2247	25	5	1510	1964	1658	3318
2131	26	5	2987	2015	2845	3339
2022	27	5	22072	2042	7640	3247
1278	28	5	24889	2071	1564	3396
2162	29	5	12046	2035	1590	3426
7058	30	5	1833	1985	1819	3513
8848	31	5	12398	2107	4376	3620
1040	32	5	2103	2121	1472	3796
8394	34	5	10560	2155	9861	4024
5359	35	5	2552	2233	1818	4204
8789	36	5	1487	2150	1898	4207
2632	19	6	2821	1969	1781	3007
2526	20	6	1611	1894	1420	3001
2331	21	6	2494	1894	1267	3071
1901	22	6	2477	1871	2609	3069
1528	23	6	4081	1888	3542	3141
1524	24	6	1708	1958	1533	3181
8482	25	6	13292	1960	2516	3251
9060	26	6	2277	1982	1527	3239
9510	27	6	5914	1917	2236	3279
10678	28	6	2638	2006	3191	3259
55600	29	6	1559	2052	1864	3461
9392	30	6	2088	2036	2217	3548
1805	31	6	2564	2047	1680	3659
1573	32	6	2930	2054	1412	3478
1119	33	6	1704	2096	2085	3750
857	34	6	10873	2105	3225	3848
410	35	6	4946	2113	3220	3923
350	36	6	1372	2141	1412	4024
37	19	7	29431	1969	7629	2876
34	20	7	1966	1904	1785	2728
7043	22	7	3091	1906	1839	2911
926	23	7	1385	1882	1451	3117
6387	24	7	1479	1897	1475	3041
8869	25	7	2229	1931	1728	3117
54209	27	7	1637	1924	1665	3224
23556	28	7	1735	1959	1674	3344
1857	29	7	14735	1976	9180	3349
5365	30	7	1648	2005	1591	3337
27087	31	7	1337	1986	1685	3398
26229	32	7	3886	2007	4112	3496
241	33	7	2485	2037	1710	3589
5291	34	7	3002	2038	3315	3762
2135	35	7	1803	2099	1900	3893
11174	36	7	1754	2102	1282	3752
4053	19	8	4397	1867	1575	2653
3566	20	8	4131	1850	1820	2755
3635	21	8	2400	1849	1480	2787
9517	22	8	2041	1940	1885	2940
2530	23	8	4165	1964	2531	2920
8720	24	8	4074	1867	2796	2946
4864	25	8	3491	1904	2178	3024
3909	26	8	5896	1965	1426	3099
3921	27	8	9819	1914	37722	3120
3384	28	8	4532	1937	1646	3352
3675	29	8	7475	2012	1811	3187
6258	30	8	1702	1953	1640	3378
6695	31	8	9113	1987	8358	3311
4598	32	8	1717	1981	2425	3457
3998	33	8	2886	1959	2125	3524
5742	34	8	1550	2069	1540	3518
23769	35	8	1493	1981	1606	3501
8908	36	8	1408	2087	1843	3716
1295	19	9	1798	1882	1443	2619
312	20	9	1326	1930	1240	2690
2262	21	9	1415	1859	1267	2783
8644	22	9	1409	1835	1265	2705
9982	23	9	1322	1860	1215	2820
6822	24	9	1244	1847	1153	2786
5836	31	9	2472	1997	2096	3170
2256	32	9	1591	1951	1865	3296
5305	33	9	2231	1921	1692	3212
10817	34	9	1627	1935	1692	3249
7059	35	9	2413	2009	1372	3356
50937	36	9	1421	2047	1437	3523
8668	19	10	5688	1802	6102	2522
1380	20	10	1385	1897	1259	2634
9619	21	10	2600	1877	1291	2628
378	22	10	5718	1897	3229	2637
381	23	10	7196	1833	12096	2699
29121	24	10	1841	1844	1561	2777
60	25	10	5215	1819	12983	2686
7037	26	10	5833	1881	2508	2839
2597	28	10	12708	1840	54953	2965
7278	29	10	5715	1873	18693	3056
6193	30	10	13956	1906	40065	3131
23385	31	10	11679	1939	6596	3162
6352	32	10	2368	1921	1294	3137
653	33	10	2705	1889	1211	2999
1376	34	10	2647	1924	1998	3160
2821	35	10	5087	1943	7690	3196
3383	36	10	2896	2019	1596	3363
3458	19	11	1403	1869	1395	2548
3903	20	11	3172	1895	1761	2481
6159	21	11	15529	1843	45771	2604
6256	22	11	5075	1803	9534	2498
10870	23	11	2945	1834	1780	2491
8547	24	11	1604	1827	1480	2627
515	26	11	3404	1830	4724	2642
60	29	11	5426	1810	14434	2669
7037	30	11	5683	1855	2486	2783
6868	19	12	3591	1820	2256	2411
29925	20	12	3309	1825	2748	2387
51267	21	12	2706	1806	2241	2328
960	22	12	3615	1829	1373	2462
948	23	12	4959	1851	1183	2466
3690	24	12	2885	1853	1108	2471
2597	26	12	13753	1823	62081	2613
7278	27	12	6024	1811	17000	2597
6193	28	12	13749	1809	34195	2780
515	30	12	3408	1773	5037	2720
2542	19	13	2265	1833	1747	2349
4060	20	13	13916	1917	1069	2302
4351	21	13	2075	1829	1897	2371
4583	22	13	1398	1808	1180	2399
5016	23	13	1766	1866	1125	2588
5281	24	13	3089	1827	1778	2588
8778	31	13	1359	1717	1375	2541
1463	32	13	1268	1775	1228	2803
1650	33	13	9220	1820	9148	2915
4900	34	13	2455	1864	1741	2897
11320	35	13	1563	1890	2059	2943
3824	36	13	1727	1909	1335	3014
29929	19	14	1857	1841	1221	2268
51411	20	14	3299	1913	2093	2468
55808	21	14	1579	1844	1503	2282
2246	22	14	1408	1827	1236	2419
5104	23	14	1377	1814	1316	2468
9976	24	14	2049	1828	1168	2408
3037	31	14	1477	1785	1547	2595
10825	33	14	2372	1802	2358	2613
5207	34	14	1423	1825	1672	2838
2538	35	14	1424	1863	1573	2811
7476	36	14	1895	1866	2569	3071
3678	19	15	32042	1892	14229	2175
6778	20	15	9213	1897	3552	2373
8411	21	15	2083	1864	1222	2285
8840	22	15	1934	1850	1213	2277
2151	23	15	1416	1812	1264	2352
2250	24	15	1250	1797	1093	2346
5582	31	15	1833	1761	2396	2522
5372	32	15	2140	1777	2745	2597
7473	33	15	3074	1771	2301	2677
11285	34	15	6143	1842	5056	2765
5062	35	15	3234	1826	2940	2828
7358	36	15	5217	1863	3191	3021
27306	20	16	2460	1833	1128	2055
7976	21	16	1442	1849	1011	2317
3820	22	16	1409	1847	1121	2223
8694	31	16	3567	1729	4352	2399
5338	33	16	4100	1779	3189	2559
2194	34	16	4632	1792	11817	2653
10400	35	16	7567	1826	7000	2689
23678	2	17	1615	1717	1281	1883
51554	3	17	1677	1727	1375	1898
53349	4	17	2018	1749	1679	1888
54414	5	17	2273	1792	1781	1836
64132	6	17	2294	1713	1564	1756
8643	7	17	1931	1790	1678	1874
8706	9	17	1873	1828	1446	1984
8839	10	17	1683	1810	1198	1930
416	11	17	1759	1841	1612	1881
9563	12	17	3210	1871	1556	1940
23457	13	17	1682	1827	1288	1851
56606	14	17	1955	1856	1460	1984
56894	15	17	2060	1852	1773	1826
57088	16	17	2424	1876	1631	1986
57048	17	17	2310	1922	1918	1844
3695	1	18	1767	1715	1473	1687
30835	2	18	2498	1740	1522	1884
367	3	18	1594	1782	1295	1882
415	4	18	1596	1778	1285	1930
2525	5	18	1565	1798	1666	1888
3032	6	18	3769	1790	2016	1910
5130	7	18	2066	1810	1771	1877
5293	8	18	1792	1815	1425	1828
9945	9	18	3177	1802	1686	1936
225	10	18	1581	1822	1182	1989
2674	11	18	1652	1791	1500	1770
950	12	18	3059	1840	1536	1839
8581	13	18	3014	1834	1991	1787
6355	15	18	1929	1920	1515	1955
7057	16	18	6494	1910	1663	1909
7130	17	18	1649	1841	1428	1883
6646	18	18	2123	1973	2712	2053
176	1	19	1788	1721	1857	1838
946	2	19	12529	1822	1269	1814
2651	3	19	1770	1804	1253	1810
2833	4	19	1815	1866	1779	1811
336	5	19	1676	1798	1835	1792
10584	7	19	1771	1809	1250	1887
10748	8	19	1702	1808	1351	1782
10960	9	19	9810	1864	10256	2003
11211	10	19	2095	1885	1366	1894
11236	11	19	2420	1819	1537	1898
22925	12	19	1751	1876	1280	1817
5294	13	19	1733	1801	1535	1888
9791	14	19	3025	1827	2544	1921
4669	15	19	2278	1828	1973	1858
4233	16	19	2017	1913	1360	1843
4124	17	19	2285	1872	2119	1917
3990	18	19	1852	2187	1697	1905
5007	1	20	2506	1766	1471	1778
5286	2	20	2108	1829	1241	1874
5553	3	20	65320	2008	1370	1987
6342	4	20	2484	1797	1607	1778
6425	5	20	1598	1805	1227	1802
6482	6	20	4119	1835	1907	1864
27040	7	20	2085	1858	1937	1793
27181	8	20	1667	1914	1170	1888
23193	9	20	13680	1899	6403	1839
50489	10	20	1656	1793	1265	1863
51684	11	20	2127	1881	1655	1826
51196	12	20	1743	1785	1546	1815
5468	13	20	3013	1866	2699	1850
5334	14	20	1734	1835	1540	1772
4745	15	20	1655	1937	1414	1894
3068	16	20	9239	1896	15940	1934
10237	17	20	2312	1869	2632	1894
10434	1	21	2875	1734	1450	1669
1293	2	21	5358	1736	1489	1793
3371	3	21	1800	1871	1388	1834
1798	4	21	3115	1780	3621	1757
3795	5	21	1583	1769	1331	1777
3932	7	21	1742	1826	1396	1756
6424	8	21	1606	1874	1347	1847
3699	10	21	1778	1860	1418	1724
10905	11	21	5117	1875	1807	1783
51365	12	21	1998	1823	1186	1717
8443	13	21	2386	1877	1897	1848
9170	14	21	1931	1854	1755	1789
3918	15	21	1958	1868	1659	1806
2591	16	21	1770	1841	1479	1788
4276	17	21	1908	1881	1511	1749
2252	18	21	1830	1808	1499	1815
1404	1	22	1882	1696	1236	1720
1231	2	22	1564	1714	1277	1715
5311	3	22	1891	1767	1271	1707
345	4	22	1580	1762	1317	1723
310	5	22	3520	1790	1779	1740
334	6	22	11211	1859	4839	1694
7472	7	22	3456	1868	1271	1729
3815	8	22	1952	1877	1220	1789
5330	9	22	2033	1867	1812	1782
81029	10	22	1665	1810	1276	1780
3624	11	22	11461	1858	1460	1738
4099	12	22	1716	1813	1381	1673
178	13	22	2088	1894	1372	1691
21	14	22	1967	1852	1553	1716
462	15	22	1731	1857	1505	1730
10402	17	22	2054	1883	1399	1718
9486	18	22	1862	1846	1735	1683
6489	1	23	1501	1693	1134	1610
5552	2	23	4538	1692	1330	1640
5055	3	23	15883	1828	1336	1706
5236	4	23	3682	1755	1844	1742
7852	5	23	2730	1819	1351	1676
6649	7	23	14014	1884	1634	1684
4094	8	23	3571	1813	1285	1699
6348	9	23	2115	1899	1314	1716
6356	10	23	1652	1861	1201	1711
3697	12	23	1583	1801	1288	1735
51205	13	23	1911	1800	1671	1652
9158	14	23	2844	1884	1498	1799
10724	15	23	2355	1820	1621	1775
8742	16	23	2100	2027	1556	1667
55750	17	23	1931	1865	1761	1741
54210	18	23	1920	1867	1557	1535
10559	1	24	1866	1683	1544	1560
24	2	24	1646	1726	1173	1592
8813	3	24	3361	1780	2151	1606
3098	4	24	4497	1769	4356	1656
3053	5	24	1687	1764	1218	1676
6446	6	24	4500	1804	1365	1694
427	7	24	8482	1877	1339	1706
4242	8	24	2647	1831	1275	1722
10449	9	24	2774	1863	1577	1762
9197	10	24	1997	1847	1584	1734
6363	11	24	1673	1809	1356	1680
7044	12	24	1834	1844	1242	1625
8534	13	24	2075	1807	1531	1670
10143	14	24	1671	1785	1303	1700
55757	15	24	1844	1824	1478	1637
22918	16	24	6653	1866	1371	1701
22943	17	24	2615	1783	1455	1759
400	18	24	2799	1927	1527	1695
5058	1	25	3727	1715	2146	1578
5914	2	25	2255	1701	1414	1665
229	3	25	1515	1720	1051	1551
922	5	25	1525	1785	1212	1629
3930	6	25	2486	1814	2373	1568
57105	13	25	1759	1774	1321	1523
10653	14	25	3713	1824	2794	1665
2134	15	25	1942	1843	1310	1564
2215	16	25	2950	1791	1318	1745
1401	17	25	1696	1731	1507	1677
9976	18	25	1935	1814	1752	1526
6184	1	26	4616	1725	2029	1578
63827	2	26	1537	1757	1173	1595
56913	3	26	2799	1808	1182	1605
9435	4	26	3208	1761	1230	1652
2182	5	26	7996	1795	2270	1494
22	6	26	1943	1725	1440	1489
60	7	26	4483	1796	6846	1526
7037	8	26	3873	1778	1462	1546
2597	10	26	11458	1789	33665	1586
7278	11	26	4257	1849	7227	1611
6193	12	26	10904	1777	17508	1567
5476	13	26	6479	1737	2336	1506
5048	14	26	2502	1763	1455	1619
9	15	26	1709	1749	1490	1484
14	16	26	3150	1822	1743	1655
659	17	26	2154	1952	1441	1576
8416	1	27	1488	1683	1109	1547
8879	2	27	2039	1718	1447	1568
10319	3	27	5995	1714	1245	1384
6513	4	27	50913	1824	3730	1491
9653	5	27	1699	1807	1397	1418
244	6	27	4649	1759	1655	1570
515	8	27	2765	1768	2520	1552
60	11	27	4880	1913	6374	1571
7037	12	27	4922	1854	1479	1522
1290	1	28	2920	1703	1097	1494
6146	2	28	5766	1696	3527	1517
247	3	28	1517	1747	997	1475
2583	4	28	1654	1764	1238	1449
962	5	28	1693	1744	1042	1465
2254	6	28	1646	1745	1277	1461
2597	8	28	7140	1784	31104	1486
7278	9	28	5042	1744	8434	1534
6193	10	28	11267	1770	17606	1574
515	12	28	2872	1710	2209	1504
6610	1	29	2196	1699	1550	1327
2992	2	29	1955	1742	1185	1387
657	3	29	1758	1732	1232	1486
5876	4	29	2120	1689	1370	1445
3964	5	29	3708	1751	1265	1429
10855	6	29	1804	1714	1225	1417
9953	14	29	3013	1698	1995	1534
8692	15	29	8793	1676	3116	1473
29760	16	29	1978	1729	1627	1518
8708	17	29	1638	1659	1309	1515
6487	18	29	1749	1786	1518	1450
3791	1	30	2550	1652	1202	1399
50856	2	30	1623	1686	931	1337
5740	3	30	1575	1666	1175	1391
1244	4	30	1633	1703	1212	1319
960	5	30	2096	1698	1263	1326
239	6	30	1696	1658	1270	1377
2137	13	30	3101	1679	1651	1403
51301	14	30	1832	1726	1405	1347
80326	15	30	3676	1690	1796	1581
79690	16	30	1868	1836	1445	1465
29926	17	30	3532	1755	3701	1507
959	18	30	1753	1615	1435	1317
2277	1	31	1577	1659	1182	1259
8436	2	31	1812	1623	1165	1338
5465	3	31	1640	1631	1152	1283
9277	4	31	2507	1794	2130	1469
5290	5	31	1748	1723	1071	1265
11096	6	31	1703	1639	1192	1375
2531	13	31	4214	1684	2892	1413
9514	14	31	1759	1809	1820	1534
8705	15	31	2006	1629	1623	1410
3988	16	31	3152	1661	1422	1571
4047	17	31	2308	1709	1400	1434
1609	18	31	1968	1757	1506	1482
5781	2	32	1911	1720	1219	1227
4051	3	32	1610	1634	1189	1344
246	4	32	1628	1624	1139	1357
3340	5	32	1824	1670	1436	1332
4582	6	32	2205	1825	1199	1275
6713	13	32	1744	1770	1405	1372
27090	14	32	53261	1750	12382	1390
208	15	32	6563	1615	4492	1334
2528	17	32	1765	1682	1456	1364
51348	20	17	1555	1764	1102	1681
30009	21	17	1667	1833	1301	1790
7070	22	17	3960	1701	1178	1732
10261	23	17	2036	1718	1160	1747
23236	24	17	1663	1698	1115	1744
8647	25	17	2320	1789	1417	1741
8704	26	17	3071	1787	2395	1843
8707	27	17	1488	1757	1139	1953
302	28	17	13543	1824	6549	2081
7482	29	17	1958	1814	1202	2195
1755	30	17	1549	1819	1275	1925
56624	31	17	1490	1871	1192	1971
56886	32	17	2808	1907	1520	1967
56895	33	17	1818	1878	1170	2035
57047	34	17	1438	1764	1013	1925
6257	35	17	3444	1827	1688	1946
5321	19	18	1645	1727	1113	1689
38	20	18	1947	1724	1508	1574
411	21	18	2143	1735	1733	1606
2523	22	18	1841	1789	1073	1750
2629	23	18	7202	1753	1815	1710
3099	24	18	1818	1725	1304	1727
5229	25	18	1793	1723	1280	1854
8681	26	18	2080	1760	2097	1911
306	27	18	3522	1794	1290	1938
1903	28	18	2581	1874	1333	2018
19	29	18	5144	1807	1441	2288
3594	30	18	1614	1816	1100	1912
7474	33	18	1859	1849	1188	1981
7056	34	18	3692	1834	1255	1952
7040	35	18	16243	1822	3201	1956
6514	36	18	1662	1816	1387	1713
309	19	19	8216	1761	1717	1730
1902	20	19	2417	1769	1248	1764
2762	21	19	1674	1762	1347	1702
319	22	19	1644	1801	1313	1711
339	23	19	1519	1797	1210	1750
945	24	19	1774	1745	1153	1685
6291	25	19	1521	1746	1239	1851
10930	26	19	1606	1742	1278	1765
5591	27	19	2275	1716	1674	1798
11226	28	19	2032	1789	1257	1957
9372	29	19	2839	1759	1583	2037
10007	31	19	2586	1880	2264	1955
22914	32	19	1653	1871	1205	1928
4668	33	19	4058	1895	1994	1820
4311	34	19	2474	1802	1512	1932
4153	35	19	1439	1837	1275	1922
3931	36	19	4103	1852	2233	1917
5068	19	20	1445	1769	1009	1605
5297	20	20	11485	1778	9892	1699
5777	21	20	2680	1730	1477	1661
6404	22	20	2102	1768	1426	1654
6441	23	20	1735	1806	1332	1726
7368	24	20	1460	1713	1029	1652
27121	25	20	1430	1772	1102	1794
